user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
2137754310.1743643355,0.004,0,LOW
707385800.1745200652,0.0,0,LOW
300473833.1745243375,0.0,0,LOW
866178432.1743804201,0.001,0,LOW
1545908989.1744679877,0.0,0,LOW
1292713188.1744606457,0.035,0,LOW
2103360411.1744027344,0.0,0,LOW
213289473.1744018572,0.015,0,LOW
205204932.1741823799,0.0,0,LOW
1080131198.1744930079,0.0,0,LOW
273087777.1743726595,0.004,0,LOW
1742711587.1745276838,0.015,0,LOW
555282603.1745279750,0.002,0,LOW
1276736126.1745285007,0.001,0,LOW
222632872.1745273876,0.001,0,LOW
1546118426.1745270351,0.007,0,LOW
750205109.1744799993,0.0,0,LOW
1816973391.1744457255,0.0,0,LOW
2009876482.1744672817,0.0,0,LOW
94714593.1744678634,0.002,0,LOW
639749521.1743483279,0.0,0,LOW
420707330.1744582307,0.0,0,LOW
704327777.1744616455,0.0,0,LOW
515779659.1742870250,0.0,0,LOW
1010474884.1743717071,0.0,0,LOW
1169777632.1743724214,0.0,0,LOW
635650975.1744762452,0.0,0,LOW
210684100.1744788210,0.0,0,LOW
1667324393.1744765172,0.0,0,LOW
319604214.1743385820,0.00025,0,LOW
670438654.1743671143,0.039,0,LOW
1184284269.1743680534,0.0,0,LOW
1223566740.1743838617,0.001,0,LOW
437289032.1743846398,0.0,0,LOW
587794601.1744625692,0.0,0,LOW
1333434333.1743981608,0.0,0,LOW
2106682029.1744025363,0.0,0,LOW
539561444.1745317523,0.013,0,LOW
1226797383.1745320604,0.0,0,LOW
9919187.1745244890,0.0,0,LOW
710957264.1745063568,0.0,0,LOW
808571311.1744786589,0.0,0,LOW
1394145840.1744785851,0.0,0,LOW
341391104.1744757251,0.0,0,LOW
2049103756.1744196463,0.0,0,LOW
2108520637.1745202643,0.0,0,LOW
303612379.1745220101,0.0,0,LOW
1293975504.1744065898,0.0015,0,LOW
274494533.1744850056,0.0,0,LOW
628032870.1744860146,0.002,0,LOW
11942260.1744228009,0.0,0,LOW
906281121.1697678322,0.002,0,LOW
441786373.1743727803,0.0,0,LOW
22177009.1745274219,0.0,0,LOW
500082333.1745030582,0.001,0,LOW
693279618.1745034225,0.0,0,LOW
90529209.1744810797,0.0,0,LOW
1861472129.1744750696,0.0,0,LOW
122225452.1745197004,0.017,0,LOW
580700753.1744463239,0.0,0,LOW
433776986.1744404096,0.0,0,LOW
1266257933.1743450717,0.0,0,LOW
1320043831.1744074170,0.0,0,LOW
1898627080.1744928616,0.0,0,LOW
30182265.1745295622,0.0,0,LOW
1946410051.1745283802,0.0,0,LOW
372780631.1743908769,0.0,0,LOW
260418700.1743362153,0.0,0,LOW
1637261161.1744174269,0.0,0,LOW
295983591.1743807997,0.0,0,LOW
599923482.1744722455,0.01,0,LOW
2112752935.1744681667,0.0,0,LOW
1886114340.1744680509,0.0,0,LOW
1175445226.1744591470,0.0,0,LOW
715877462.1744093521,0.0,0,LOW
1338354215.1744075994,0.0,0,LOW
465627390.1744844746,0.0,0,LOW
1671419860.1744850503,0.0,0,LOW
16067958.1744932443,0.0,0,LOW
2109889525.1744912321,0.0,0,LOW
933825218.1745314546,0.0,0,LOW
883488240.1743935539,0.0,0,LOW
2140757128.1743916430,0.010666666666666668,0,LOW
1260377311.1745020565,0.0,0,LOW
41290137.1745055820,0.001,0,LOW
490389147.1744793027,0.0,0,LOW
1450601785.1744329017,0.0,0,LOW
1473624091.1744330580,0.0,0,LOW
1694279395.1744512728,0.0,0,LOW
1288965106.1743683625,0.0,0,LOW
1790542273.1743646908,0.0,0,LOW
462272540.1743669794,0.0,0,LOW
825116007.1745238048,0.0,0,LOW
2096191742.1744707508,0.0,0,LOW
2050792643.1744061362,0.0,0,LOW
751752195.1743990947,0.0,0,LOW
402447953.1744884484,0.0,0,LOW
1668160415.1745281701,0.004,0,LOW
1477094804.1745287343,0.0,0,LOW
1282086487.1743904396,0.001,0,LOW
958566280.1744801272,0.0,0,LOW
2060887594.1744770549,0.0,0,LOW
426951291.1744790335,0.0,0,LOW
16458443.1745198113,0.0,0,LOW
512611007.1745238760,0.0,0,LOW
347147387.1743824409,0.001,0,LOW
184602611.1744715161,0.003,0,LOW
2126756155.1744061634,0.0,0,LOW
1645486967.1743988923,0.0,0,LOW
2070080728.1744861360,0.006,0,LOW
1567155262.1743545152,0.0,0,LOW
853302315.1745050399,0.004,0,LOW
1346374262.1743662889,0.0,0,LOW
1569516824.1745234776,0.0,0,LOW
988089255.1745208376,0.0,0,LOW
28291014.1743812839,0.0,0,LOW
1824508594.1743816075,0.0,0,LOW
1803942105.1744703728,0.0,0,LOW
819509582.1744111616,0.0,0,LOW
633658715.1744890692,0.001,0,LOW
1165476061.1744249753,0.0,0,LOW
1679526798.1744231848,0.0,0,LOW
244779521.1743543642,0.0,0,LOW
527721227.1743540911,0.0,0,LOW
761546960.1743741711,0.0,0,LOW
856561496.1745304146,0.002,0,LOW
340955758.1745301217,0.0,0,LOW
82648559.1745043790,0.0,0,LOW
2021380706.1744764627,0.0,0,LOW
1843498035.1743349649,0.0,0,LOW
1295211571.1744548315,0.0,0,LOW
1479346044.1744678756,0.002,0,LOW
1203978652.1744626517,0.0,0,LOW
1205732499.1744585798,0.0,0,LOW
1365218275.1744625461,0.0,0,LOW
317267992.1745322488,0.0,0,LOW
1791718996.1745297913,0.0,0,LOW
2128993237.1745307299,0.0,0,LOW
921495097.1744986618,0.001,0,LOW
149289070.1743388279,0.004,0,LOW
1769478923.1744194632,0.001,0,LOW
1147931112.1744376111,0.0,0,LOW
2123218397.1744347450,0.0,0,LOW
285622509.1745155415,0.003,0,LOW
722239482.1745187296,0.049,0,LOW
1639536020.1744686972,0.0,0,LOW
309945371.1744238729,0.0,0,LOW
1323189375.1744965433,0.0,0,LOW
40062425.1745286349,0.0,0,LOW
779708079.1743914458,0.0,0,LOW
1054931774.1743943379,0.0,0,LOW
2020591132.1743407720,0.001,0,LOW
275119773.1742200313,0.0,0,LOW
1239171965.1743415331,0.0,0,LOW
1415463128.1744505431,0.0,0,LOW
84462826.1745155622,0.029,0,LOW
1219798610.1743655491,0.0,0,LOW
1279015784.1744402403,0.0,0,LOW
708269824.1744683233,0.0,0,LOW
1296848202.1743487524,0.0,0,LOW
1843669941.1744603250,0.0,0,LOW
1219079858.1744592273,0.0,0,LOW
2006624646.1744041669,0.0,0,LOW
1389144409.1744875840,0.0,0,LOW
177113834.1744271606,0.0,0,LOW
432550928.1744266883,0.0,0,LOW
1344691722.1744273184,0.0,0,LOW
139714716.1744911465,0.0,0,LOW
460660571.1743562751,0.001,0,LOW
445015085.1745279459,0.015,0,LOW
598633681.1745290200,0.004,0,LOW
297102604.1745279783,0.0,0,LOW
2064381459.1745057104,0.0,0,LOW
1094064535.1744333606,0.0,0,LOW
1473633465.1743672039,0.017,0,LOW
587442822.1744382913,0.0,0,LOW
323220130.1744695678,0.002,0,LOW
1856326241.1744100730,0.003,0,LOW
898210257.1744042205,0.0,0,LOW
878140035.1743982546,0.0,0,LOW
943850752.1744838259,0.0,0,LOW
1272126955.1743543634,0.0,0,LOW
1754253187.1743742305,0.0,0,LOW
1653043471.1745305585,0.0,0,LOW
1851216426.1743924393,0.002,0,LOW
500892157.1744765003,0.0,0,LOW
1597037606.1744779327,0.013,0,LOW
400418986.1744343258,0.0,0,LOW
906433876.1744366457,0.0,0,LOW
358367884.1745136443,0.0,0,LOW
2033921870.1745208592,0.001,0,LOW
368953924.1743794166,0.0,0,LOW
1242200264.1744615830,0.0,0,LOW
36549583.1744632314,0.011,0,LOW
239596557.1744063548,0.0,0,LOW
717543894.1744270946,0.0,0,LOW
1722341936.1743587416,0.0,0,LOW
1936315171.1744987508,0.0,0,LOW
1713322630.1744759761,0.0,0,LOW
236733960.1744164436,0.085,0,LOW
1979615872.1744518194,0.0,0,LOW
1125549320.1744536981,0.0,0,LOW
1916657783.1743643913,0.0,0,LOW
1743787566.1743656285,0.001,0,LOW
548888563.1745240986,0.0,0,LOW
1379416594.1743856140,0.0,0,LOW
1272714795.1743815323,0.0,0,LOW
155934218.1743818780,0.0,0,LOW
5703018.1744582856,0.069,0,LOW
1955875541.1744111424,0.0,0,LOW
624025848.1744064327,0.0,0,LOW
1725874491.1744847710,0.0,0,LOW
940218359.1744279949,0.105,0,LOW
69123299.1743712267,0.004,0,LOW
1083322705.1745303520,0.007,0,LOW
913117081.1745303403,0.0,0,LOW
177529415.1743918023,0.0,0,LOW
1791500591.1745012684,0.0,0,LOW
388823536.1744529602,0.0,0,LOW
335961493.1743666301,0.0,0,LOW
2015089615.1744715419,0.0,0,LOW
138609968.1725860662,0.0,0,LOW
163142990.1744612957,0.0,0,LOW
521815685.1743992274,0.0,0,LOW
803215869.1744075599,0.006,0,LOW
211556412.1743982368,0.002,0,LOW
1209633640.1744932211,0.0,0,LOW
1049465202.1745274433,0.0,0,LOW
1340816531.1745317289,0.0,0,LOW
1100556591.1745248710,0.0,0,LOW
230414404.1743898890,0.0,0,LOW
922570382.1743895688,0.0,0,LOW
1826149950.1743416040,0.112,0,LOW
1194270851.1744470932,0.0,0,LOW
1220063642.1745073765,0.012,0,LOW
1358402859.1745076377,0.0,0,LOW
538129724.1743682986,0.0,0,LOW
1693071363.1743480627,0.0,0,LOW
1836716280.1744022008,0.0,0,LOW
2085203035.1744020224,0.0,0,LOW
648224561.1744866746,0.024,0,LOW
919410488.1744284980,0.0,0,LOW
2083295228.1744280067,0.0,0,LOW
113883357.1744258747,0.0,0,LOW
874110483.1744258843,0.0,0,LOW
257975728.1744981970,0.0,0,LOW
1487581386.1745285586,0.01,0,LOW
590602699.1744646369,0.01,0,LOW
1277615634.1744770565,0.0,0,LOW
1110900374.1744504338,0.0,0,LOW
1576819742.1744551830,0.008,0,LOW
1971670066.1745143197,0.0,0,LOW
672021972.1745196289,0.0,0,LOW
1976119087.1744414611,0.003,0,LOW
172925190.1743978714,0.0,0,LOW
1601247237.1743989826,0.0,0,LOW
2122051231.1744288223,0.0,0,LOW
503568368.1744902909,0.0,0,LOW
1393424902.1743926531,0.0,0,LOW
2079125469.1745023380,0.0,0,LOW
2017118263.1743383938,0.0,0,LOW
1874572038.1739485481,0.0,0,LOW
282192990.1744347206,0.0,0,LOW
1359976469.1744325733,0.0,0,LOW
1165127770.1744333916,0.0,0,LOW
1749106624.1743031950,0.0,0,LOW
1429672419.1744839552,0.0,0,LOW
227056143.1744771315,0.004,0,LOW
2002551911.1744361674,0.0,0,LOW
1819128342.1745104427,0.0,0,LOW
1790154556.1745139806,0.0,0,LOW
1384719932.1745192165,0.0,0,LOW
1413583239.1744437248,0.0,0,LOW
1108968343.1744455159,0.002,0,LOW
1581945528.1744702494,0.0,0,LOW
1367906812.1744633602,0.0,0,LOW
1231773750.1744625866,0.0,0,LOW
1650480849.1744291605,0.0,0,LOW
91911830.1744265590,0.005,0,LOW
1749467031.1744934565,0.0,0,LOW
841023257.1744937048,0.0,0,LOW
1571191471.1743573345,0.09133333333333332,0,LOW
974771551.1743714034,0.0,0,LOW
788747380.1743909496,0.0,0,LOW
2077540005.1743927727,0.0,0,LOW
236246501.1744175618,0.001,0,LOW
2126480710.1744184715,0.0,0,LOW
109790419.1744362249,0.0,0,LOW
74276076.1745118239,0.0,0,LOW
242481050.1745129337,0.0,0,LOW
867725577.1662429160,0.0,0,LOW
1402200377.1745198211,0.0,0,LOW
1509603943.1743836874,0.0,0,LOW
165531335.1744581968,0.0,0,LOW
363020828.1744596443,0.001,0,LOW
466395178.1744838500,0.0,0,LOW
2144985435.1744244189,0.0,0,LOW
949988979.1743573424,0.0,0,LOW
1955088548.1743911118,0.0,0,LOW
2102468260.1744799186,0.0,0,LOW
585724861.1744779282,0.0,0,LOW
494933610.1743385503,0.107,0,LOW
1071435700.1744189253,0.0,0,LOW
352193395.1743658609,0.0,0,LOW
1535835906.1743669528,0.0,0,LOW
1471247679.1743847901,0.0,0,LOW
1489905836.1744696101,0.0,0,LOW
1770927170.1744662692,0.0,0,LOW
2029492899.1744089567,0.0,0,LOW
1747883593.1744003256,0.0,0,LOW
1098253720.1744029376,0.0,0,LOW
1798999007.1744848255,0.0,0,LOW
1667491799.1744963154,0.0,0,LOW
1832895985.1743723265,0.01,0,LOW
585381273.1744765214,0.0,0,LOW
1985427247.1744501662,0.0,0,LOW
1880485776.1744541027,0.0,0,LOW
1799010387.1744454839,0.0,0,LOW
1745812961.1744078530,0.0,0,LOW
1216374440.1743989736,0.0,0,LOW
1159741266.1743975051,0.0,0,LOW
903933344.1742794512,0.0,0,LOW
2137927366.1744002682,0.0,0,LOW
865198841.1743414309,0.0,0,LOW
732302032.1744339312,0.0,0,LOW
653716391.1743670812,0.0,0,LOW
400893202.1745198531,0.0,0,LOW
579468095.1744705580,0.0,0,LOW
1885655045.1744607260,0.0,0,LOW
2115581886.1744553726,0.0,0,LOW
404327862.1744616639,0.0,0,LOW
1764930938.1744099290,0.0,0,LOW
1501646668.1744031329,0.0,0,LOW
796665302.1744874739,0.0,0,LOW
759352917.1744948296,0.003,0,LOW
886814586.1745009092,0.001,0,LOW
1072349800.1744155547,0.0,0,LOW
1863196225.1744174838,0.0,0,LOW
483525527.1744523253,0.0,0,LOW
137310959.1744646993,0.004,0,LOW
2095530973.1744093674,0.0,0,LOW
1389294045.1744111933,0.0,0,LOW
451991796.1744085372,0.0,0,LOW
748927195.1744008242,0.0,0,LOW
928953935.1743985622,0.0,0,LOW
1337004263.1744025239,0.0,0,LOW
130801564.1745286116,0.7341,1,MEDIUM
759767346.1745245047,0.0,0,LOW
1080593039.1743903417,0.0,0,LOW
1514644948.1744806882,0.0,0,LOW
2110968238.1743409533,0.007,0,LOW
162907153.1744550400,0.002,0,LOW
1825444357.1745124691,0.0,0,LOW
1656562187.1745151414,0.0,0,LOW
559642438.1745232793,0.0,0,LOW
1068742392.1745198509,0.0,0,LOW
621957009.1744447587,0.0,0,LOW
1305891186.1744384949,0.008,0,LOW
529267141.1744432076,0.0,0,LOW
1382551677.1743771819,0.0,0,LOW
650811436.1744675901,0.0,0,LOW
1796059455.1743480620,0.12,0,LOW
780409980.1744623601,0.0,0,LOW
1329672235.1744067480,0.0,0,LOW
1452663452.1744979873,0.0,0,LOW
1978259200.1744953024,0.0,0,LOW
1042227054.1743730222,0.0,0,LOW
470065409.1743859413,0.0,0,LOW
1993184550.1744747673,0.0,0,LOW
1049716118.1743380477,0.0,0,LOW
148694455.1744174038,0.002,0,LOW
655084224.1744334074,0.0,0,LOW
787503179.1744505673,0.0,0,LOW
1604783508.1745196665,0.0,0,LOW
700171234.1744677727,0.001,0,LOW
1745956029.1743447330,0.0,0,LOW
1253833979.1744586648,0.0,0,LOW
550512707.1744589737,0.0,0,LOW
910207964.1744088919,0.0,0,LOW
2096760049.1744230355,0.0,0,LOW
1575863949.1744967147,0.041,0,LOW
1596436813.1723095978,0.0,0,LOW
1664220726.1743735207,0.0,0,LOW
1282315409.1745286205,0.0,0,LOW
911122416.1744988937,0.0,0,LOW
335019066.1745025409,0.0,0,LOW
1669558105.1744772224,0.0,0,LOW
1242175523.1743379064,0.0,0,LOW
879160281.1744517275,0.0,0,LOW
1252273419.1745125295,0.0,0,LOW
873290824.1745194108,0.0,0,LOW
555490756.1744413289,0.0,0,LOW
822738484.1743445348,0.01,0,LOW
1584831078.1744111803,0.0,0,LOW
1975333740.1724652553,0.024666666666666663,0,LOW
2139027809.1744842326,0.0,0,LOW
1994565310.1743719781,0.0,0,LOW
868232175.1743767386,0.0,0,LOW
1848133058.1745329070,0.0,0,LOW
146962223.1745296774,0.0,0,LOW
746002062.1745322668,0.0,0,LOW
402847166.1743911883,0.0,0,LOW
1330634965.1745005051,0.0,0,LOW
1778771594.1745066859,0.0,0,LOW
282766857.1744795883,0.002,0,LOW
2136418260.1683486235,0.0,0,LOW
196066819.1744176890,0.013,0,LOW
399834744.1744194393,0.0,0,LOW
636359426.1744365847,0.1511666666666667,0,LOW
2029194370.1744352718,0.001,0,LOW
2035164191.1744540862,0.0,0,LOW
1794299626.1745149573,0.0,0,LOW
302404916.1744424925,0.008,0,LOW
276085313.1743777992,0.0,0,LOW
1789682207.1744696037,0.0,0,LOW
1656431760.1743486262,0.5306273809523809,1,MEDIUM
443964403.1744631511,0.0,0,LOW
803938677.1744068393,0.0,0,LOW
1336126202.1744109746,0.0,0,LOW
1616541416.1744071858,0.0,0,LOW
1609443800.1744064024,0.002,0,LOW
559334187.1744894400,0.0,0,LOW
1346757862.1744965367,0.003,0,LOW
2121153138.1743746947,0.0,0,LOW
1360463729.1745329736,0.0,0,LOW
602692634.1743903561,0.0,0,LOW
1592310724.1744763875,0.0,0,LOW
361454343.1744760813,0.006,0,LOW
1799916441.1742885526,0.0,0,LOW
115006083.1743383373,0.002,0,LOW
1895902704.1743379965,0.029,0,LOW
886919189.1744332383,0.028,0,LOW
2016309814.1744331105,0.0,0,LOW
829571374.1744317949,0.013,0,LOW
1933552704.1744545887,0.0,0,LOW
1011326811.1743832578,0.002,0,LOW
654056052.1744673820,0.0,0,LOW
2039947662.1744710988,0.032,0,LOW
573728866.1743491981,0.0,0,LOW
1813384241.1744592941,0.0,0,LOW
539791795.1744610089,0.0,0,LOW
20165167.1744603733,0.0,0,LOW
1202078574.1744120272,0.0,0,LOW
326921783.1744096345,0.001,0,LOW
2037241544.1744891661,0.0,0,LOW
477737634.1744971740,0.0,0,LOW
1919213789.1744943518,0.8236710317460315,1,MEDIUM
1795245204.1743685787,0.0,0,LOW
1558507377.1743726640,0.002,0,LOW
810678411.1744728141,0.068,0,LOW
674734800.1744764876,0.0,0,LOW
1995095654.1744156393,0.0,0,LOW
1344820263.1743643659,0.002,0,LOW
16668949.1745230269,0.0,0,LOW
1391592763.1745210854,0.0,0,LOW
1183626857.1744408214,0.0,0,LOW
1465007515.1744683267,0.022,0,LOW
566951208.1744680175,0.0,0,LOW
1263064072.1744672514,0.0,0,LOW
1736745548.1744094594,0.0,0,LOW
1213361510.1744289568,0.0,0,LOW
1835399762.1745323995,0.0,0,LOW
2131262295.1744773942,0.0,0,LOW
842988868.1744797385,0.0,0,LOW
1735001887.1743048195,0.0,0,LOW
1528845884.1744197033,0.0,0,LOW
1923671272.1745115695,0.0,0,LOW
1013244526.1743646916,0.005,0,LOW
1316996032.1743838994,0.0,0,LOW
123825715.1744723429,0.0,0,LOW
1491940841.1744630929,0.0,0,LOW
356089435.1687231909,0.0,0,LOW
986724145.1743735010,0.004,0,LOW
1635765950.1745293378,0.03,0,LOW
121505269.1745302493,0.07416666666666666,0,LOW
373041623.1744376461,0.0,0,LOW
1072020585.1744322994,0.0,0,LOW
1906979395.1744529737,0.0,0,LOW
1646797289.1745132532,0.0,0,LOW
805653474.1744676625,0.0,0,LOW
506383003.1744686949,0.0,0,LOW
775501522.1744607846,0.0,0,LOW
1303786430.1744613374,0.003,0,LOW
80405102.1743990389,0.0,0,LOW
424329992.1743995800,0.0,0,LOW
945091013.1744237494,0.0,0,LOW
36155493.1744926218,0.003,0,LOW
927488408.1743723659,0.067,0,LOW
1104371868.1743735556,0.0,0,LOW
1974423505.1743919866,0.0,0,LOW
1942492634.1743888118,0.0,0,LOW
959219684.1745054817,0.0,0,LOW
1844342478.1745204595,0.0,0,LOW
1612408208.1744458189,0.004,0,LOW
651466934.1744436401,0.0,0,LOW
1097603710.1743797127,0.0,0,LOW
1670905966.1743825294,0.0,0,LOW
1220476380.1744687396,0.0,0,LOW
1525105629.1743498698,0.0,0,LOW
1804794596.1744619963,0.0,0,LOW
963755986.1744094963,0.0,0,LOW
1861644696.1744085357,0.0,0,LOW
1051201228.1743972222,0.0,0,LOW
1766039322.1744026541,0.0,0,LOW
29651025.1744829395,0.0,0,LOW
1772580551.1743727933,0.0,0,LOW
550156316.1745279790,0.0,0,LOW
555734609.1743928614,0.03533333333333333,0,LOW
1434783435.1743922112,0.0,0,LOW
1400022643.1745037650,0.004,0,LOW
399648691.1744773093,0.03,0,LOW
699209586.1744766474,0.0,0,LOW
1484198449.1744725728,0.0,0,LOW
324715778.1743405337,0.0,0,LOW
147918431.1744128047,0.0,0,LOW
239004761.1744166828,0.0,0,LOW
1853711108.1744170905,0.0,0,LOW
578922354.1743774097,0.0,0,LOW
1702945483.1744718477,0.0,0,LOW
188431235.1744722400,0.0,0,LOW
636647656.1744634947,0.0,0,LOW
142467622.1744554169,0.0,0,LOW
316721796.1743762742,0.0,0,LOW
157551656.1743730830,0.0,0,LOW
1858441503.1745286442,0.0,0,LOW
1021634478.1743928613,0.0,0,LOW
902525126.1743942296,0.0,0,LOW
1250768498.1743922481,0.0,0,LOW
1431893423.1744198795,0.0,0,LOW
39858418.1744182010,0.001,0,LOW
1692837451.1744323874,0.0,0,LOW
743155776.1743684723,0.0,0,LOW
1627637935.1742163152,0.0,0,LOW
63374255.1745204629,0.0,0,LOW
598853997.1745234184,0.0,0,LOW
539928904.1744456377,0.0,0,LOW
272912399.1743487068,0.005,0,LOW
152909383.1744603839,0.001,0,LOW
1914267123.1744117766,0.021,0,LOW
544167247.1744113767,0.0,0,LOW
962356840.1744031652,0.0,0,LOW
1091556137.1744016143,0.0,0,LOW
125817988.1744025160,0.0,0,LOW
1471387506.1743983044,0.0,0,LOW
1518571670.1744011545,0.0,0,LOW
681593731.1744242800,0.0,0,LOW
341404768.1743544028,0.0,0,LOW
441349348.1743746373,0.0,0,LOW
129972032.1745030013,0.0,0,LOW
835747807.1744342650,0.0,0,LOW
116084478.1647731418,0.0,0,LOW
877946117.1743680551,0.0,0,LOW
1255360796.1745227424,0.0,0,LOW
622244686.1743776188,0.0,0,LOW
1003565026.1744712031,0.0,0,LOW
338855889.1743449541,0.0,0,LOW
1978670958.1744591117,0.0,0,LOW
1651889082.1744626142,0.0,0,LOW
887206802.1744611911,0.0,0,LOW
2014768290.1744094080,0.0,0,LOW
1758477174.1745320512,0.0,0,LOW
1423054660.1744796996,0.0,0,LOW
1029869091.1744762557,0.001,0,LOW
1277462522.1744760674,0.0,0,LOW
1789225828.1744780234,0.0,0,LOW
143390944.1744167465,0.0,0,LOW
1777383978.1745119333,0.0,0,LOW
1564140274.1745110407,0.032,0,LOW
139298995.1745220199,0.0,0,LOW
130606879.1745204108,0.0,0,LOW
826628707.1745226268,0.0,0,LOW
1273451912.1744439487,0.0,0,LOW
944941582.1743854381,0.0,0,LOW
886476728.1743502438,0.016,0,LOW
261425552.1744554964,0.0,0,LOW
2090526586.1744029166,0.0,0,LOW
784094668.1743578671,0.0,0,LOW
1991524510.1743739996,0.0,0,LOW
604103205.1743701111,0.0,0,LOW
449427695.1743752877,0.0,0,LOW
148247634.1745314388,0.0,0,LOW
226361807.1743935768,0.0,0,LOW
131982442.1744987615,0.0,0,LOW
714433509.1745063972,0.0,0,LOW
1694463161.1744809583,0.0,0,LOW
248979999.1743372187,0.018,0,LOW
1729861563.1743351305,0.002,0,LOW
1840859295.1744371314,0.0,0,LOW
1133505640.1745218184,0.0,0,LOW
418748637.1743823974,0.0,0,LOW
791233815.1743505675,0.0,0,LOW
1811718813.1744610952,0.0,0,LOW
1963810762.1744586819,0.033,0,LOW
500003302.1744605320,0.026,0,LOW
2127178428.1744106082,0.0,0,LOW
258581980.1744000282,0.0,0,LOW
423695756.1744955292,0.0,0,LOW
1112626156.1743147008,0.0,0,LOW
292932102.1745303806,0.008,0,LOW
1597291307.1744762007,0.0,0,LOW
1369723629.1744372151,0.017,0,LOW
1485943255.1744330831,0.0,0,LOW
1993371752.1745111975,0.0,0,LOW
117134196.1745221706,0.013,0,LOW
866159540.1744381455,0.0,0,LOW
1988000586.1743772907,0.003,0,LOW
353350034.1744665909,0.005,0,LOW
2086199738.1744058268,0.0,0,LOW
1564825220.1744264847,0.018,0,LOW
1582671992.1743686349,0.0,0,LOW
1436995869.1745064704,0.0,0,LOW
1455151999.1744990130,0.0,0,LOW
908880670.1744753226,0.0,0,LOW
1917017460.1744157581,0.0,0,LOW
211153505.1744206327,0.004,0,LOW
1202936415.1744206198,0.0,0,LOW
119001246.1744350964,0.001,0,LOW
855109204.1744531287,0.0,0,LOW
2120096044.1743653225,0.0,0,LOW
1520262515.1744456999,0.0,0,LOW
815960715.1743780983,0.0,0,LOW
1469655348.1743856816,0.0,0,LOW
1142634487.1743801796,0.0,0,LOW
1195047817.1744710680,0.0,0,LOW
1537690276.1744589028,0.0,0,LOW
1872079188.1744581349,0.0,0,LOW
1021513825.1743745893,0.0,0,LOW
1283708867.1745246123,0.0,0,LOW
991026888.1745287403,0.0,0,LOW
1578381670.1744772523,0.0,0,LOW
268052755.1745187868,0.004,0,LOW
1729841400.1745216996,0.0,0,LOW
244750564.1745235458,0.0085,0,LOW
1886068430.1744458566,0.0,0,LOW
599150148.1743855504,0.0,0,LOW
1745711238.1744670945,0.0,0,LOW
1610526179.1744083776,0.0,0,LOW
1618135416.1743726193,0.0,0,LOW
1790729688.1744880317,0.0,0,LOW
550306277.1744833286,0.004,0,LOW
191972835.1744286252,0.0,0,LOW
1937733267.1743574025,0.0,0,LOW
991899096.1745290862,0.0,0,LOW
521038972.1743932618,0.005,0,LOW
1951077851.1743894531,0.0,0,LOW
790147593.1745023938,0.0,0,LOW
1220539096.1744184124,0.0,0,LOW
303545798.1744332979,0.0,0,LOW
1634243602.1743829434,0.0,0,LOW
947231654.1744090983,0.0,0,LOW
1517124377.1744884675,0.0,0,LOW
398826572.1744285092,0.0,0,LOW
1685290051.1744236312,0.0,0,LOW
1448093765.1743739338,0.0,0,LOW
1202315665.1727829064,0.051266666666666676,0,LOW
145652709.1743897863,0.0,0,LOW
1853701312.1744374450,0.0,0,LOW
1076323472.1744845604,0.0,0,LOW
214785623.1744859218,0.0,0,LOW
1230440815.1744908673,0.0,0,LOW
2118561653.1743915479,0.0,0,LOW
517441502.1744780865,0.1401666666666667,0,LOW
1050795289.1744750358,0.0,0,LOW
592322103.1744353267,0.0,0,LOW
784475055.1744507440,0.0,0,LOW
2075421499.1745075933,0.0,0,LOW
230875424.1743642208,0.0,0,LOW
17773878.1743642254,0.001,0,LOW
1483528094.1745201853,0.0,0,LOW
648706216.1745191854,0.0,0,LOW
36228566.1744610895,0.0,0,LOW
577937141.1744117538,0.0,0,LOW
765051578.1744009706,0.0,0,LOW
1847312223.1745247653,0.0,0,LOW
1022854491.1745295076,0.0,0,LOW
1722030437.1743932596,0.0,0,LOW
113154905.1745049811,0.0,0,LOW
139401594.1744196279,0.0,0,LOW
1939750891.1745141848,0.0,0,LOW
579216530.1743615735,0.0,0,LOW
1659267965.1744673956,0.0,0,LOW
361264242.1744080237,0.0,0,LOW
1443557346.1744270427,0.006,0,LOW
964726450.1744163439,0.002,0,LOW
773393118.1745137313,0.003,0,LOW
435572609.1745233756,0.0,0,LOW
212417700.1744670535,0.0,0,LOW
1197026329.1726554667,0.001,0,LOW
1431899409.1744068107,0.0,0,LOW
701933219.1744096985,0.0,0,LOW
289007960.1744250579,0.0,0,LOW
420866713.1744256553,0.0,0,LOW
956275184.1743747079,0.009,0,LOW
1389281875.1745295306,0.0,0,LOW
986822810.1745281658,0.0,0,LOW
437798747.1745287006,0.016,0,LOW
871909785.1745284167,0.0,0,LOW
1519777886.1743377086,0.0,0,LOW
264445124.1744197365,0.0,0,LOW
1044123866.1744356908,0.0,0,LOW
1039656773.1744609556,0.0,0,LOW
1889794925.1744105873,0.0,0,LOW
1346501223.1744285497,0.0,0,LOW
809794388.1744292245,0.0,0,LOW
1921321490.1743734983,0.0,0,LOW
1600454165.1743693127,0.017,0,LOW
1162607625.1743203151,0.0,0,LOW
1677261617.1745056026,0.0,0,LOW
628450781.1744150705,0.0,0,LOW
308799843.1744196906,0.005,0,LOW
1908650227.1744147332,0.002,0,LOW
66866965.1744149403,0.002,0,LOW
