user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
1343280795.1744665946,0.0,0,LOW
694956481.1744193171,0.0,0,LOW
1274211043.1744718865,0.20815952380952382,0,LOW
1726045392.1744670012,0.005,0,LOW
708436656.1744717849,0.002,0,LOW
203388864.1744724104,0.0,0,LOW
1476506139.1744621249,0.046,0,LOW
587762847.1744676393,0.0,0,LOW
1907611849.1744707588,0.0,0,LOW
1293114145.1727241416,0.0,0,LOW
1734016058.1744689423,0.0,0,LOW
946802397.1696461215,0.002,0,LOW
402799318.1744680530,0.0,0,LOW
2077686354.1744503333,0.064,0,LOW
462615554.1744718949,0.079,0,LOW
1351038576.1744683936,0.0,0,LOW
298643643.1744700838,0.0,0,LOW
1114425892.1745195586,0.0,0,LOW
1964898240.1745192937,0.019,0,LOW
1922252099.1745191788,0.0,0,LOW
1087931567.1745239877,0.001,0,LOW
355526125.1745204239,0.0,0,LOW
1556967619.1745243027,0.0,0,LOW
781304400.1745190756,0.0,0,LOW
1822647345.1745207038,0.0,0,LOW
248025669.1745226995,0.001,0,LOW
435572609.1745233756,0.0,0,LOW
228262189.1745196586,0.061,0,LOW
411265139.1745048768,0.0,0,LOW
813060402.1745056014,0.006,0,LOW
560324032.1745024765,0.024,0,LOW
921495097.1744986618,0.001,0,LOW
773405876.1745023090,0.157,0,LOW
113154905.1745049811,0.0,0,LOW
1879305226.1744936843,0.051,0,LOW
423695756.1744955292,0.0,0,LOW
1289676704.1717291014,0.0,0,LOW
500529214.1744971997,0.0,0,LOW
1470206182.1744934508,0.0,0,LOW
579389186.1744931808,0.0,0,LOW
679187772.1744933483,0.10485,0,LOW
1919213789.1744943518,0.8236710317460315,1,MEDIUM
581112089.1744875719,0.0,0,LOW
2048765782.1744862110,0.009,0,LOW
1889914218.1744875984,0.0,0,LOW
1248703918.1744623347,0.0,0,LOW
413436322.1744863763,0.0,0,LOW
1412902751.1744802400,0.005,0,LOW
1323235182.1674603641,0.0,0,LOW
1334112940.1721016733,0.008,0,LOW
1932290746.1744851145,0.0,0,LOW
1996934505.1744866726,0.001,0,LOW
1018457415.1739529844,0.0,0,LOW
1043074318.1744863576,0.0,0,LOW
1616915425.1744865242,0.0,0,LOW
576991933.1744835042,0.0,0,LOW
1328596946.1744858675,0.003,0,LOW
1719758158.1744851989,0.009,0,LOW
310973275.1744771533,0.0,0,LOW
1319353897.1744765303,0.006,0,LOW
1800548144.1744778637,0.0,0,LOW
210489597.1744086451,0.0,0,LOW
2043369338.1742435811,0.0,0,LOW
630337867.1744769466,0.0,0,LOW
1715243808.1744789158,0.0,0,LOW
1880925355.1744778162,0.0,0,LOW
1129641432.1744746234,0.002,0,LOW
1843064565.1744760647,0.0,0,LOW
2097844162.1744770487,0.0,0,LOW
140491114.1742171377,0.0,0,LOW
2063848465.1744780627,0.0,0,LOW
2021380706.1744764627,0.0,0,LOW
178712747.1744779734,0.004,0,LOW
244456862.1744776083,0.105,0,LOW
2012158632.1744779067,0.228,0,LOW
1686154365.1744598157,0.004,0,LOW
354273160.1744611878,0.0,0,LOW
49720509.1739230893,0.0,0,LOW
1833137111.1744591836,0.0,0,LOW
862905567.1739147931,0.0,0,LOW
1096582038.1744601406,0.0,0,LOW
249641183.1744601267,0.0,0,LOW
1180976776.1744197261,0.0,0,LOW
1455199123.1744620807,0.003,0,LOW
615748908.1744632443,0.0,0,LOW
1581496947.1737673804,0.0,0,LOW
1505678546.1744587532,0.0,0,LOW
2103580447.1744633386,0.0,0,LOW
2065233219.1744506042,0.03,0,LOW
1438816787.1744630521,0.0,0,LOW
2123695190.1744596196,0.0,0,LOW
919933375.1745130627,0.0,0,LOW
1380810334.1745116026,0.03,0,LOW
20379268.1745192370,0.0,0,LOW
131939352.1745079180,0.0,0,LOW
573334633.1745101996,0.0,0,LOW
732590314.1745124778,0.0,0,LOW
1770139874.1745131421,0.003,0,LOW
525524520.1745075951,0.0,0,LOW
2054144974.1745143705,0.0,0,LOW
567265545.1745100500,0.034,0,LOW
1002204820.1744864084,0.047,0,LOW
1461046246.1745132097,0.0,0,LOW
1235807542.1745084267,0.002,0,LOW
1498563868.1744680711,0.0,0,LOW
368215546.1743992272,0.008,0,LOW
1219202702.1744676027,0.0,0,LOW
238350592.1744674787,0.008,0,LOW
1448971620.1744679350,0.0,0,LOW
1378315399.1742953697,0.055,0,LOW
1025312718.1744707451,0.016,0,LOW
815651963.1744674633,0.027,0,LOW
714104947.1744667484,0.0,0,LOW
10590516.1744718660,0.0,0,LOW
1302714594.1744708424,0.042,0,LOW
1540372846.1730340570,0.0,0,LOW
1339154266.1744682936,0.0,0,LOW
982637229.1744693053,0.0,0,LOW
158963181.1744680529,0.199,0,LOW
79218727.1744715434,0.0,0,LOW
1745711238.1744670945,0.0,0,LOW
376935283.1744673558,0.0,0,LOW
496878799.1744716730,0.011,0,LOW
1043349822.1744687721,0.012,0,LOW
2126453210.1744627684,0.029,0,LOW
1730120147.1744709531,0.0,0,LOW
1877414381.1745235035,0.0,0,LOW
740804787.1745209335,0.0,0,LOW
1858736858.1745215817,0.036,0,LOW
1974637159.1745196881,0.0,0,LOW
1822625520.1745209997,0.0,0,LOW
699750681.1745228763,0.0,0,LOW
51357118.1745192618,0.001,0,LOW
1461494428.1745229007,0.018,0,LOW
502859055.1745018390,0.0,0,LOW
1521502721.1745060953,0.0,0,LOW
1006319371.1745018984,0.0,0,LOW
1440755033.1745060955,0.0,0,LOW
771507977.1745007270,0.0,0,LOW
1693423124.1745068086,0.019,0,LOW
1691404219.1745036447,0.0,0,LOW
2063857918.1745043003,0.0,0,LOW
886814586.1745009092,0.001,0,LOW
1882074102.1744936416,0.002,0,LOW
688182516.1744927110,0.0,0,LOW
1327163202.1744900722,0.0,0,LOW
1652867175.1744918661,0.078,0,LOW
310727234.1744855476,0.0,0,LOW
1610376425.1744857973,0.0,0,LOW
492856536.1744845689,0.001,0,LOW
1100117253.1744847935,0.075,0,LOW
596963862.1744874111,0.0,0,LOW
690976488.1736723328,0.0,0,LOW
65156583.1744897189,0.0,0,LOW
924043603.1744860307,0.013,0,LOW
678220104.1744812677,0.0,0,LOW
1860532664.1744839676,0.0,0,LOW
1242133195.1725234991,0.0,0,LOW
1421633079.1744849019,0.0,0,LOW
2125972171.1744867442,0.0,0,LOW
763342704.1744889741,0.001,0,LOW
2082480880.1744852957,0.005,0,LOW
216661740.1744842639,0.001,0,LOW
1648247678.1744853099,0.048,0,LOW
143571328.1744782900,0.0,0,LOW
750454720.1744741751,0.0,0,LOW
473011082.1744766798,0.015629691685639255,0,LOW
53444401.1744726102,0.0,0,LOW
589885313.1733282453,0.0,0,LOW
305706947.1734646569,0.0,0,LOW
240809259.1744755698,0.01,0,LOW
334472093.1744780691,0.0,0,LOW
2018625051.1744796823,0.0,0,LOW
292049086.1744777152,0.008,0,LOW
531443641.1744727073,0.0,0,LOW
1502918241.1744807606,0.0,0,LOW
275718492.1744774786,0.0,0,LOW
105389428.1744617738,0.0,0,LOW
262337718.1744780708,0.0,0,LOW
1064359950.1744795143,0.066,0,LOW
1805493188.1744751062,0.001,0,LOW
190393626.1744765695,0.001,0,LOW
221298153.1744613830,0.0,0,LOW
1982056941.1744597465,0.003,0,LOW
162414611.1744606267,0.0,0,LOW
1185576640.1744627315,0.001,0,LOW
873389892.1732511261,0.0,0,LOW
1722604593.1744607489,0.0,0,LOW
548246827.1744605719,0.005,0,LOW
144433812.1744595279,0.0,0,LOW
1893513596.1689555694,0.009,0,LOW
20296668.1744604858,0.0,0,LOW
435918636.1744604802,0.0,0,LOW
909791776.1744596464,0.013,0,LOW
530892584.1744598822,0.0,0,LOW
1910370439.1744635745,0.0,0,LOW
866542678.1744605547,0.0,0,LOW
2020525795.1744566519,0.0,0,LOW
584326623.1744607935,0.0,0,LOW
2084644589.1744623214,0.0,0,LOW
85515107.1744606120,0.0,0,LOW
746066096.1744582792,0.0,0,LOW
1223755099.1744440536,0.0,0,LOW
1203898781.1744588699,0.0,0,LOW
457503674.1744620639,0.0,0,LOW
1671109702.1744594818,0.0,0,LOW
358367884.1745136443,0.0,0,LOW
1825195865.1745108940,0.001,0,LOW
1807848994.1745139575,0.001,0,LOW
1472419394.1745104110,0.006,0,LOW
1725696636.1745143928,0.001,0,LOW
1460530266.1745148660,0.018,0,LOW
1392857041.1745104764,0.0,0,LOW
1723471164.1745129609,0.0,0,LOW
52541726.1745128972,0.001,0,LOW
1784875851.1745122418,0.02780952380952381,0,LOW
614569070.1745109557,0.0,0,LOW
2020063572.1744686659,0.6730698355730108,1,MEDIUM
1469353195.1744676335,0.0,0,LOW
871060481.1744072240,0.0,0,LOW
160245869.1744715923,0.034,0,LOW
784803744.1744724159,0.002,0,LOW
1695116343.1744683263,0.0,0,LOW
1324105008.1744689897,0.018,0,LOW
904744145.1731374352,0.0,0,LOW
1082436854.1744669917,0.001,0,LOW
1022598668.1744721875,0.003,0,LOW
1365845872.1744693749,0.011,0,LOW
917488442.1743121961,0.0,0,LOW
1504988778.1744682105,0.0,0,LOW
940734323.1744262515,0.0,0,LOW
1445423494.1744677062,0.0,0,LOW
992305096.1698910771,0.0,0,LOW
1322559249.1733800152,0.004,0,LOW
560273191.1744682149,0.0,0,LOW
1891244670.1725618369,0.0,0,LOW
801286924.1744677255,0.0,0,LOW
2045228776.1720053650,0.0,0,LOW
1470506155.1741326238,0.057,0,LOW
378136416.1744698485,0.036,0,LOW
188303555.1744693446,0.011,0,LOW
1617686745.1744694070,0.007,0,LOW
1144057727.1744712932,0.02,0,LOW
1282538149.1744670839,0.0,0,LOW
722367185.1744670662,0.0,0,LOW
109945163.1744702583,0.002,0,LOW
652549030.1744683789,0.0,0,LOW
1230289820.1745213016,0.012,0,LOW
1154772584.1745193621,0.0,0,LOW
1981342519.1745166218,0.0,0,LOW
918380351.1745211057,0.0,0,LOW
490530070.1745195037,0.0,0,LOW
350212782.1745187726,0.0,0,LOW
189294499.1745162542,0.0465,0,LOW
2090130946.1745213575,0.0,0,LOW
1091278864.1745194345,0.007,0,LOW
1762929114.1745185801,0.0,0,LOW
988089255.1745208376,0.0,0,LOW
4265622.1745043548,0.0,0,LOW
1666494036.1745060778,0.0,0,LOW
644657395.1745047551,0.0,0,LOW
1513704465.1744989657,0.022,0,LOW
538682600.1745041210,0.0,0,LOW
178316074.1745057182,0.0,0,LOW
284450439.1744986134,0.001,0,LOW
913482777.1745050401,0.0,0,LOW
587181393.1745055324,0.002,0,LOW
829422775.1738046823,0.028,0,LOW
230066191.1745056976,0.005,0,LOW
2020687143.1745007862,0.0,0,LOW
319664855.1745068536,0.0,0,LOW
2000173436.1744945549,0.0,0,LOW
674456284.1744982955,0.031,0,LOW
499117965.1744936336,0.0,0,LOW
345221432.1744969543,0.0,0,LOW
1908600594.1744939507,0.0,0,LOW
1555895562.1744933731,0.001,0,LOW
35740154.1744978279,0.0,0,LOW
1101908063.1744955306,0.0,0,LOW
1408188693.1744932269,0.02,0,LOW
318321416.1744971208,0.003,0,LOW
208554948.1744940781,0.0,0,LOW
27012422.1744944382,0.0,0,LOW
786685012.1744952421,0.16404080777424698,0,LOW
726970340.1744945324,0.004,0,LOW
1903220645.1736472373,0.018,0,LOW
513811808.1744936351,0.0,0,LOW
453100722.1744974029,0.0,0,LOW
250690686.1744870968,0.0,0,LOW
2077048326.1744827650,0.0,0,LOW
52811538.1744857466,0.0,0,LOW
98083191.1744895168,0.0,0,LOW
341400284.1744864804,0.0,0,LOW
69057324.1744863283,0.005146428571428572,0,LOW
1129880268.1744838969,0.0,0,LOW
403769365.1710306750,0.0,0,LOW
1429975582.1744872899,0.0,0,LOW
511335216.1725834038,0.005,0,LOW
477908972.1742276892,0.1758333333333333,0,LOW
1767848826.1744805608,0.143,0,LOW
1818089714.1744852768,0.001,0,LOW
1426872310.1744590914,0.012,0,LOW
540120936.1744780917,0.0,0,LOW
1029869091.1744762557,0.001,0,LOW
307155503.1739313772,0.0,0,LOW
1077361288.1744774258,0.0,0,LOW
1418496880.1744753459,0.0,0,LOW
204022122.1744753566,0.0,0,LOW
1863401568.1744776001,0.005,0,LOW
1965242418.1736738324,0.036,0,LOW
1548078678.1733449296,0.0005555555555555556,0,LOW
277562775.1744781386,0.0,0,LOW
1207092021.1744728841,0.0,0,LOW
569548145.1744807212,0.0,0,LOW
1631488554.1744763360,0.01,0,LOW
472272383.1744787967,0.0,0,LOW
816830241.1692066620,0.002,0,LOW
150525597.1744762847,0.0,0,LOW
2044250145.1744768999,0.003,0,LOW
604231871.1744769928,0.0,0,LOW
1625200688.1744784827,0.002,0,LOW
1736486787.1744795829,0.308,0,MEDIUM
197356787.1744801204,0.0,0,LOW
896564147.1744781751,0.0,0,LOW
455573214.1744728055,0.0,0,LOW
1234602991.1744774716,0.002,0,LOW
1216724131.1744613200,0.0,0,LOW
32593835.1744614980,0.003,0,LOW
111519386.1744594954,0.03,0,LOW
1037239697.1744593539,0.0,0,LOW
1273367128.1744589298,0.074,0,LOW
22816999.1731648372,0.0,0,LOW
1014614079.1744627890,0.0,0,LOW
1911595605.1706660978,0.0,0,LOW
1637026927.1744588359,0.0,0,LOW
514208974.1744597438,0.0,0,LOW
1199541974.1744613085,0.0,0,LOW
432519046.1744626654,0.0,0,LOW
539791795.1744610089,0.0,0,LOW
1410044118.1744630967,0.004,0,LOW
460605966.1741129164,0.0,0,LOW
378736380.1744635057,0.0,0,LOW
1584821250.1744605177,0.0,0,LOW
1031630472.1744638767,0.0,0,LOW
539832164.1745139161,0.042,0,LOW
1116995495.1745146596,0.006,0,LOW
1502197877.1745153872,0.02,0,LOW
1319817625.1745108227,0.0,0,LOW
513704604.1745116538,0.013,0,LOW
665180971.1743050292,0.001,0,LOW
416668066.1745119715,0.0,0,LOW
1047512914.1745086520,0.0,0,LOW
1990028504.1744686880,0.0,0,LOW
287471133.1744677601,0.0,0,LOW
1701884128.1744680343,0.06583333333333334,0,LOW
390502302.1744712302,0.037,0,LOW
667847751.1744713981,0.029,0,LOW
1913839898.1736657608,0.0,0,LOW
1867118395.1744700787,0.024634381568009962,0,LOW
1201683016.1743040793,0.027,0,LOW
998758462.1744676250,0.0,0,LOW
2126881561.1743485081,0.073,0,LOW
2134991978.1744602836,0.004,0,LOW
1927200428.1744690836,0.0,0,LOW
1718390412.1744684536,0.0,0,LOW
413550364.1744692992,0.0,0,LOW
1332404204.1712273271,0.0,0,LOW
1484505480.1744720513,0.0,0,LOW
971145796.1744691215,0.007,0,LOW
1315876476.1744699370,0.003,0,LOW
240134722.1744682182,0.0,0,LOW
413243089.1744678460,0.0,0,LOW
1627561705.1745219548,0.0,0,LOW
170265454.1745241132,0.002,0,LOW
500886268.1744608417,0.006,0,LOW
1706747491.1745241629,0.0,0,LOW
879138173.1745237976,0.002,0,LOW
1825330154.1745233423,0.0,0,LOW
1551954817.1745208383,0.085,0,LOW
1363986170.1745199870,0.0,0,LOW
718746221.1745229183,0.0,0,LOW
487209554.1745213801,0.027,0,LOW
948978539.1745210407,0.011,0,LOW
1255360796.1745227424,0.0,0,LOW
1604783508.1745196665,0.0,0,LOW
678158999.1745060872,0.0,0,LOW
751451944.1745013161,0.0,0,LOW
1291160995.1745060977,0.0,0,LOW
1634915649.1745024265,0.001,0,LOW
1634236574.1745018237,0.044,0,LOW
530082515.1745040034,0.005,0,LOW
2092856168.1745028962,0.003,0,LOW
1378620283.1744897627,0.001,0,LOW
1758021044.1744951743,0.035,0,LOW
1153988586.1744967916,0.0,0,LOW
1287297673.1744956868,0.721,1,MEDIUM
1081046377.1744945719,0.013,0,LOW
1759235480.1741055455,0.0,0,LOW
1277216215.1744942811,0.007,0,LOW
257975728.1744981970,0.0,0,LOW
130379769.1744978294,0.0,0,LOW
724131575.1744869362,0.0,0,LOW
1074800486.1744860575,0.0,0,LOW
745397745.1744856536,0.0,0,LOW
942972936.1744844164,0.0,0,LOW
715439364.1744862912,0.016,0,LOW
586504288.1744847231,0.0,0,LOW
1767090860.1744842458,0.01,0,LOW
1257969522.1744851508,0.0,0,LOW
492214250.1744871381,0.07513571428571429,0,LOW
1157004154.1742345793,0.098,0,LOW
1920947532.1744867405,0.0,0,LOW
1383402259.1742425398,0.001,0,LOW
2116740850.1744863680,0.0,0,LOW
859567004.1744876995,0.0,0,LOW
1982474062.1744851770,0.0,0,LOW
94612799.1739943071,0.002,0,LOW
1676286056.1744766045,0.0,0,LOW
1331706780.1744800773,0.002,0,LOW
1310907199.1744773528,0.0,0,LOW
2057947279.1744761869,0.0,0,LOW
1457713414.1744764467,0.0,0,LOW
2137152112.1744782565,0.004,0,LOW
759309169.1744797861,0.0,0,LOW
1693824191.1744761367,0.0,0,LOW
1321157066.1744597273,0.002,0,LOW
2085588455.1744780587,0.0,0,LOW
1066342129.1744768264,0.0,0,LOW
866664831.1744732810,0.001,0,LOW
778614347.1729833177,0.0,0,LOW
1718488345.1744765851,0.003,0,LOW
431949254.1744603962,0.004,0,LOW
1195716163.1744797118,0.003,0,LOW
1063015180.1744778810,0.017,0,LOW
771305075.1744565037,0.0,0,LOW
287444998.1744602294,0.003,0,LOW
850477601.1743596653,0.0,0,LOW
2120246660.1744603545,0.0,0,LOW
2111891933.1744560424,0.0,0,LOW
170832290.1744617490,0.0,0,LOW
599320521.1744589455,0.002,0,LOW
1519581126.1744633352,0.0,0,LOW
941554334.1731894637,0.0,0,LOW
209965517.1744634618,0.0,0,LOW
61910798.1744608373,0.0,0,LOW
1307812421.1744607592,0.003,0,LOW
1529025753.1743575064,0.0,0,LOW
1859359344.1744600364,0.0,0,LOW
1900915334.1744614437,0.007,0,LOW
229286822.1744604116,0.0,0,LOW
571728472.1744592381,0.0,0,LOW
1531000442.1744593237,0.005,0,LOW
1544084415.1744607803,0.001,0,LOW
535288218.1744607381,0.0,0,LOW
263968445.1744602262,0.002,0,LOW
819270599.1745096182,0.002,0,LOW
2070916840.1745148859,0.0,0,LOW
1292153839.1744767910,0.0,0,LOW
312561886.1745129322,0.0,0,LOW
244455512.1745124996,0.0,0,LOW
1690478701.1745144209,0.168,0,LOW
1736127236.1745113801,0.0,0,LOW
423871786.1745148421,0.0,0,LOW
686575145.1744708823,0.0,0,LOW
392109962.1744671923,0.033,0,LOW
941902786.1744699182,0.0,0,LOW
365090036.1744671539,0.002,0,LOW
777245260.1744677344,0.0,0,LOW
589664743.1744699346,0.0,0,LOW
1469770622.1744668124,0.0,0,LOW
1344234182.1744267369,0.0,0,LOW
1758578597.1732164715,0.0,0,LOW
72270268.1725596409,0.0,0,LOW
1234683314.1744679322,0.0,0,LOW
1915709372.1744692582,0.001,0,LOW
833818243.1744701946,0.0,0,LOW
579858562.1744705739,0.0,0,LOW
1927043502.1744640090,0.044186291486291496,0,LOW
1993424648.1744690768,0.05,0,LOW
1218257412.1744689232,0.023,0,LOW
1606749563.1744680691,0.0,0,LOW
1198459740.1744687347,0.0,0,LOW
131526358.1744694245,0.0,0,LOW
1104665250.1742604819,0.0,0,LOW
302247797.1744701539,0.02,0,LOW
62961907.1744701120,0.008,0,LOW
1560092362.1744645497,0.002,0,LOW
776295938.1744618102,0.014,0,LOW
70807088.1744685734,0.002,0,LOW
846848492.1744696221,0.0,0,LOW
2049276704.1745206910,0.016,0,LOW
121052881.1745185375,0.012,0,LOW
1975881161.1745201996,0.0,0,LOW
188051924.1745202620,0.0,0,LOW
772104674.1745237344,0.0,0,LOW
1106795777.1745237298,0.0,0,LOW
170997466.1745230770,0.0,0,LOW
1402200377.1745198211,0.0,0,LOW
1622056223.1745242754,0.0,0,LOW
380717177.1745184239,0.0,0,LOW
905180098.1745019091,0.0,0,LOW
1202133527.1727912618,0.0,0,LOW
1800370714.1745011570,0.0,0,LOW
1952242368.1745055993,0.0,0,LOW
1534666259.1744991038,0.007,0,LOW
1173037998.1745015567,0.0,0,LOW
1604422945.1744981584,0.0,0,LOW
1274501941.1737284458,0.0,0,LOW
398914916.1744963192,0.0,0,LOW
1980330685.1744970693,0.0,0,LOW
925811544.1744960872,0.027,0,LOW
2109889525.1744912321,0.0,0,LOW
1263630427.1744981169,0.498,0,MEDIUM
106704805.1744940705,0.76,1,MEDIUM
832050394.1744844727,0.0,0,LOW
1975803817.1744869152,0.0,0,LOW
1216853785.1744844374,0.0,0,LOW
1281828716.1744868158,0.0,0,LOW
1192092810.1719966640,0.04,0,LOW
1343801518.1705036015,0.0,0,LOW
379472859.1743121468,0.0,0,LOW
1623810925.1744839791,0.0,0,LOW
655626033.1744889450,0.0,0,LOW
1340429452.1744856288,0.0,0,LOW
856506598.1744847466,0.0,0,LOW
1270233931.1744873597,0.0,0,LOW
1350106204.1744890392,0.17,0,LOW
1910871373.1744841261,0.034,0,LOW
1250743805.1744854251,0.029,0,LOW
31787451.1744865910,0.0,0,LOW
994428372.1744875980,0.0,0,LOW
1575402759.1743574560,0.37411666666666665,0,MEDIUM
1371819127.1744791722,0.001,0,LOW
1019818001.1744756248,0.0,0,LOW
1446009735.1739833270,0.0,0,LOW
478727980.1743369020,0.0,0,LOW
2001355592.1744768463,0.0,0,LOW
1506589503.1744762885,0.0,0,LOW
1584543957.1744778396,0.002,0,LOW
1829582628.1744764184,0.0,0,LOW
1691800725.1744790162,0.0,0,LOW
1972807318.1744795319,0.022,0,LOW
998114407.1736724748,0.019,0,LOW
1694463161.1744809583,0.0,0,LOW
1019007614.1744755774,0.0,0,LOW
1075226911.1744791677,0.005,0,LOW
1348261941.1744805783,0.0,0,LOW
1838961611.1744566624,0.05,0,LOW
1836021859.1744636122,0.009,0,LOW
592432035.1744617888,0.0,0,LOW
939977536.1744608030,0.0,0,LOW
2000431273.1744626165,0.0,0,LOW
1555214442.1744628347,0.0,0,LOW
1850257814.1744607181,0.0,0,LOW
127626068.1744595941,0.001,0,LOW
725696075.1744599982,0.0,0,LOW
1392621218.1744593394,0.0,0,LOW
1758587730.1745151178,0.0,0,LOW
1909763119.1745128780,0.0,0,LOW
2082757290.1745072781,0.0,0,LOW
1354508436.1745126034,0.036,0,LOW
1707134405.1745150694,0.0,0,LOW
1271947546.1742377671,0.0,0,LOW
317970479.1745072476,0.0,0,LOW
1971670066.1745143197,0.0,0,LOW
1252273419.1745125295,0.0,0,LOW
225330512.1744689674,0.0,0,LOW
876703020.1744677680,0.017,0,LOW
334927678.1744691299,0.0,0,LOW
1685145471.1744689298,0.0,0,LOW
946375693.1740969789,0.001,0,LOW
1491226222.1744516594,0.0,0,LOW
831721012.1744699271,0.024634381568009962,0,LOW
1212707129.1744598550,0.0,0,LOW
21761321.1741834500,0.003,0,LOW
1076430452.1744684680,0.004,0,LOW
1435946675.1744692957,0.0,0,LOW
166152989.1712899164,0.0,0,LOW
431349427.1744678514,0.0,0,LOW
1276036188.1744673474,0.0,0,LOW
1631791206.1744080700,0.0664,0,LOW
249221872.1744684913,0.0,0,LOW
599116332.1744699232,0.003,0,LOW
1882832535.1745195312,0.0,0,LOW
1970452268.1745234229,0.0,0,LOW
710653029.1745192165,0.001,0,LOW
316483266.1745228817,0.003,0,LOW
460960389.1745232974,0.0,0,LOW
912012982.1745241234,0.0,0,LOW
1266428419.1745229281,0.0,0,LOW
977045587.1745187942,0.0,0,LOW
1955202140.1745054067,0.068,0,LOW
1488683916.1745022043,0.0,0,LOW
1090304791.1745069152,0.0,0,LOW
62945624.1745014032,0.0,0,LOW
964367693.1745025873,0.003,0,LOW
1699793534.1745069944,0.0,0,LOW
887510224.1744952614,0.0,0,LOW
1303540978.1744920557,0.004,0,LOW
1458182590.1744910166,0.035,0,LOW
1163003529.1744911671,0.0,0,LOW
1080574407.1744950520,0.0,0,LOW
16487655.1744906700,0.037,0,LOW
1851313348.1744924497,0.007686507936507936,0,LOW
1437367804.1742798259,0.0,0,LOW
1421414549.1744943901,0.0,0,LOW
16067958.1744932443,0.0,0,LOW
999955793.1744865669,0.0,0,LOW
1669749940.1744868795,0.122,0,LOW
1829608804.1720572983,0.0,0,LOW
1992167730.1744868214,0.001,0,LOW
1370503833.1744891670,0.0,0,LOW
1301949621.1743483681,0.0,0,LOW
1690254260.1742864755,0.0,0,LOW
932212025.1744875079,0.0,0,LOW
1809674134.1744863225,0.002,0,LOW
1003602154.1744853723,0.012,0,LOW
186657385.1744852427,0.0,0,LOW
2082766397.1744837344,0.0,0,LOW
114283233.1744882395,0.01,0,LOW
981344530.1744803230,0.038,0,LOW
1036880632.1744837417,0.0,0,LOW
159187033.1744772000,0.0,0,LOW
602814334.1744765661,0.0,0,LOW
1134414985.1744769378,0.0,0,LOW
1839817019.1744776962,0.0,0,LOW
839148967.1744786516,0.0,0,LOW
776967251.1744753033,0.002,0,LOW
750205109.1744799993,0.0,0,LOW
1700873683.1744804701,0.08841666666666667,0,LOW
1493997915.1744777030,0.0,0,LOW
383668357.1744775962,0.0,0,LOW
1019623580.1744760610,0.0,0,LOW
602345115.1744617722,0.0,0,LOW
470040349.1744595812,0.0,0,LOW
1805606516.1744602255,0.031,0,LOW
1838227525.1744584999,0.001,0,LOW
1554381013.1744628810,0.0,0,LOW
1855943218.1744609524,0.015629691685639255,0,LOW
704012290.1744603726,0.0,0,LOW
36534537.1744606513,0.0,0,LOW
644872443.1744610500,0.0,0,LOW
1113139088.1744599558,0.005,0,LOW
187780472.1717650381,0.3847456920064057,0,MEDIUM
393436946.1744610951,0.0,0,LOW
1704091287.1744611231,0.0,0,LOW
2034861507.1744613447,0.0,0,LOW
2098719256.1743389417,0.003,0,LOW
451286490.1744593113,0.0,0,LOW
736255731.1744589704,0.0,0,LOW
312338824.1744629248,0.0,0,LOW
98700191.1744621643,0.0,0,LOW
177552640.1745119734,0.0,0,LOW
678901334.1745143521,0.036,0,LOW
75630051.1745139691,0.0,0,LOW
276484837.1745112056,0.0,0,LOW
1819128342.1745104427,0.0,0,LOW
1499440350.1745106745,0.0,0,LOW
1428503948.1745115299,0.0,0,LOW
436003022.1745120727,0.05,0,LOW
496469658.1745143839,0.0,0,LOW
1565115747.1745137368,0.0,0,LOW
2075421499.1745075933,0.0,0,LOW
1297183121.1744696216,0.0,0,LOW
668393751.1744689441,0.0,0,LOW
785920468.1744712533,0.001,0,LOW
1936602146.1744691823,0.008,0,LOW
2099779235.1744612023,0.0,0,LOW
1469079725.1744689583,0.0,0,LOW
1920516981.1742534544,0.0,0,LOW
1895919559.1714545419,0.027,0,LOW
362331982.1731910038,0.0,0,LOW
1317363054.1744688878,0.0,0,LOW
262920985.1744698484,0.0,0,LOW
2134874301.1739744445,0.0,0,LOW
1465479794.1744708031,0.1,0,LOW
758908538.1744691910,0.0,0,LOW
1729245605.1744691494,0.024634381568009962,0,LOW
1562146003.1744682177,0.0,0,LOW
1736100326.1744722252,0.001,0,LOW
1108064565.1744703768,0.011,0,LOW
527529513.1744687292,0.006,0,LOW
483957790.1744673722,0.0,0,LOW
1455451840.1744671865,0.005,0,LOW
1864395872.1745213224,0.083,0,LOW
559754438.1745232781,0.0,0,LOW
758062395.1714995162,0.0,0,LOW
544018939.1745238218,0.004,0,LOW
1184362150.1745240719,0.013,0,LOW
1996438788.1745221036,0.0,0,LOW
1633404665.1716463388,0.001,0,LOW
1704709714.1731287286,0.0,0,LOW
1072827269.1745197817,0.002,0,LOW
1739883951.1745225031,0.0,0,LOW
117134196.1745221706,0.013,0,LOW
818597901.1745160638,0.0,0,LOW
529017823.1743384769,0.001,0,LOW
645182351.1744890533,0.001,0,LOW
1353703750.1745043821,0.0,0,LOW
1402008779.1745060844,0.003,0,LOW
165063682.1745061025,0.0,0,LOW
25647828.1745053306,0.0,0,LOW
253079801.1744769853,0.016,0,LOW
1364005958.1745066363,0.0,0,LOW
1608921361.1745070135,0.022,0,LOW
210372576.1745054973,0.0,0,LOW
783393205.1744972689,0.0,0,LOW
